81
82
0 0
1 1
R L 67
R T 45
P R 51
R T 54
P L 2
P B 39
R B 43
P B 37
R L 1009
P L 276
R R 924
R B 29
R T 3
P B 42
P T 0
P B 10
R B 47
R B 36
P B 26
R T 56
P T 72
P T 65
P B 17
R R 87
P B 61
R L 108
P B 53
P B 25
R T 22
R L 1304
R T 53
R B 54
R R 352
R T 3
P L 287
P L 368
R R 1072
P B 39
P L 1728
P R 228
R R 895
P R 1702
R L 1649
R L 433
R L 941
R R 145
R T 47
R T 65
P T 17
R L 732
END
The porcupine destroyed the rabbit with 122590192 points. The rabbit must work harder. He scored 570621 points only.
