80
80
0 0
1 1
P R 36
P L 15
R L 19
R R 71
R T 17
P B 60
P T 14
R B 4
R B 68
P B 13
P T 58
R L 464
P T 74
R L 1374
P R 532
P R 506
P T 19
P B 16
R R 875
R B 44
P B 14
R T 27
R L 87
R L 287
R L 777
P B 31
P T 43
R T 7
P L 381
R B 2
P L 108
P T 20
P R 940
P B 12
R L 1280
P T 30
R R 824
R T 34
R T 35
R T 36
R R 1680
R T 20
P L 1418
P T 3
P L 443
R B 53
P B 6
P T 2
P R 1645
P R 909
END
The porcupine destroyed the rabbit with 268655597 points. The rabbit must work harder. He scored 677552 points only.
