90
86
0 0
1 1
P R 20
P T 34
P R 1411
P T 43
R T 14
P B 4
R L 379
R L 850
R R 1107
P R 1175
R R 691
P R 861
R L 802
R T 12
R B 55
P B 50
R T 52
R B 30
P R 1759
P B 21
P B 30
P R 1056
R T 26
P R 228
P B 12
R T 10
R L 397
P B 51
R L 77
R T 0
R T 67
P T 30
P B 44
R B 33
P B 44
P R 1808
R B 22
P B 10
R T 24
P T 9
R B 14
R B 15
R T 73
P L 1662
R R 33
R L 852
R T 16
P B 57
P R 905
P R 737
END
The porcupine destroyed the rabbit with 510507542 points. The rabbit must work harder. He scored 893040 points only.
