18
110
0 0
1 1
P R 6
P B 65
P L 632
P T 28
R T 69
R L 144
R L 213
R T 34
R T 18
P T 57
R L 422
R R 79
P B 36
R T 16
P R 94
P T 43
R L 26
R B 102
P B 36
R L 475
P B 4
R T 14
P L 183
R R 123
P L 209
R T 32
P T 42
R R 320
P R 188
R R 447
P R 499
P R 699
R T 30
R T 94
R L 529
P L 337
R T 7
P L 274
P T 26
P B 94
R L 323
P L 157
R R 27
R T 81
P T 44
P B 7
P T 93
R L 131
P L 403
P B 18
END
The porcupine destroyed the rabbit with 61307580 points. The rabbit must work harder. He scored 397422 points only.
